id,Student,Class,EPA Score,Latent Ability,Task 1,Task 2,Task 3,Task 4
490,Heather Bolton,36,2.93,73.9,72,64,66,52
491,William Gould,24,4.1,92.8,80,84,76,85
492,Mark Cox,31,1.58,58.7,52,53,46,39
493,Meghan Cisneros,5,3.23,69.3,70,74,63,61
494,Lawrence Harrington,18,3.97,83.0,79,79,72,86
495,Austin Osborne,8,3.59,76.8,78,80,68,65
496,James Bradley,18,3.64,80.3,79,63,75,71
497,Meghan Rush,17,2.04,62.5,67,55,53,54
498,Phillip Berry,35,3.11,88.8,86,74,76,62
499,Jennifer Banks,36,2.87,82.8,81,63,65,54
500,Brian Fitzgerald,28,2.65,79.0,80,54,68,39
501,Mr. Justin Green III,8,2.93,68.1,71,67,61,45
502,Zachary Mitchell,16,3.33,78.2,85,76,77,71
503,Katherine Martinez,37,2.73,72.1,71,67,59,38
504,Jodi Roach,32,2.4,58.5,69,62,65,49
505,Brandon Fleming,39,3.18,74.5,91,65,80,70
506,Emma Reed,28,3.19,73.4,76,67,61,58
507,Joshua Vance,16,3.63,85.6,90,87,77,75
508,Michelle Ho,39,1.36,52.7,59,43,36,42
509,Rebecca Hicks,31,1.71,77.4,71,69,63,65
510,Curtis Taylor,11,2.46,63.4,65,49,46,53
511,Allison Spencer,22,3.96,78.2,73,72,58,50
512,Robert Arnold,14,3.01,78.7,81,60,73,60
513,Angelica Parker,1,1.28,74.1,65,59,54,42
514,Dr. Kelly Hammond DVM,13,2.63,83.1,77,66,78,50
515,William Day,31,1.75,62.5,53,45,46,41
516,Michael Cooper,9,3.94,86.1,83,69,76,74
517,Penny Bowman,8,3.11,67.9,71,59,71,55
518,Vincent Reynolds,40,2.17,59.4,55,42,36,45
519,Amy Martinez,1,2.45,72.3,72,56,51,44
520,Christopher Morris,15,3.07,54.0,49,50,41,22
521,Hannah Everett,27,2.91,77.5,80,72,72,62
522,Sarah King,35,1.53,72.4,66,70,58,46
523,Krista Martinez,14,3.44,87.3,89,72,72,75
524,Joseph Shaw,18,2.48,81.5,73,65,69,55
525,Todd Moore,23,1.64,61.1,58,45,46,42
526,Michelle Jacobs,34,0.77,66.6,61,50,46,39
527,Kristy Bryan,9,4.1,80.2,87,89,66,62
528,Angel May,26,2.93,83.5,86,64,73,67
529,Marilyn Wang,4,2.97,87.2,80,81,86,58
530,Mark Jimenez,23,3.78,87.1,86,74,80,75
531,Donna Frye,3,2.16,74.1,70,65,69,61
532,Dr. Michael Evans,25,3.5,78.6,84,62,72,68
533,Anthony Gonzales,12,4.0,88.0,95,85,82,72
534,Mr. Lawrence Edwards,34,1.36,72.0,63,63,65,56
535,Morgan Valencia,18,3.08,78.8,82,74,65,54
536,Bianca Wood,7,1.83,71.7,65,58,58,47
537,Emma Owens,4,2.73,69.5,67,50,59,51
538,James Gilbert,30,2.28,75.5,74,72,69,57
539,Sean Moore,18,3.06,68.1,77,47,57,62
540,Kenneth Edwards,8,2.92,73.7,70,52,53,49
541,Kathleen Robertson,11,3.02,64.7,70,49,59,41
542,Mr. Alexander Landry MD,10,2.11,73.1,68,61,71,55
543,Cindy Gomez,20,3.71,79.5,75,80,72,72
544,Johnny Khan,5,3.49,69.1,73,65,74,69
545,Julie Herrera,38,2.88,75.1,74,68,55,51
546,Jessica Khan,21,2.63,76.4,62,59,60,54
547,Pamela Diaz,34,3.06,79.5,84,68,61,63
548,Kelly Lee,24,2.37,73.7,65,71,65,57
549,Angel Gordon,6,2.48,85.9,87,77,66,66
550,Diana Hays,5,2.45,54.0,65,48,53,38
551,Barbara Hester,19,4.86,104.4,94,90,96,92
552,Robert Morgan,28,1.76,66.3,63,55,47,39
553,Nicole Gonzalez,3,2.66,79.0,72,63,77,74
554,Kathryn Williams,35,2.75,65.6,70,51,45,35
555,Gary Wells,37,3.48,81.4,85,69,74,70
556,Larry Robertson,15,2.99,77.8,75,68,62,60
557,Louis Martin,11,2.3,68.5,66,55,60,43
558,Nancy Evans MD,2,3.98,85.7,83,89,70,66
559,Kim Erickson,14,2.23,73.4,71,61,55,45
560,Robert Richardson,8,3.95,80.5,84,74,75,70
561,Veronica Silva,40,2.6,65.8,62,54,54,47
562,Molly Watts,34,2.32,74.7,71,68,65,52
563,John Coffey,30,4.37,95.0,97,73,83,70
564,Paula Lane,11,3.49,84.6,78,74,75,67
565,Lauren Jackson,18,3.16,78.1,76,64,52,60
566,Lisa Randall,28,3.08,70.5,61,62,60,42
567,Michael Johnson,13,2.4,75.7,72,65,68,49
568,Ashley Smith,14,3.01,77.0,67,67,79,59
569,Christian Vaughn,39,2.86,79.5,87,60,72,69
570,Reginald Knapp,6,1.51,64.2,60,51,58,51
571,Nancy Brown,5,3.88,81.7,77,75,81,77
572,Daniel Nguyen,32,2.39,64.1,65,57,57,48
573,Kelly Edwards,3,4.39,91.3,100,84,91,75
574,Thomas Peterson,15,2.56,67.3,70,52,49,48
575,Raymond Le,38,2.92,78.0,67,78,71,53
576,Melissa Bishop,6,2.36,85.1,80,69,85,68
577,David Grant,19,2.7,72.5,70,62,65,65
578,William Evans,16,4.28,78.4,92,80,83,65
579,Daniel Bush,26,3.67,89.4,85,82,76,69
580,Gregory Peck,13,2.21,80.6,72,68,65,52
581,Denise Martinez,1,3.08,78.6,81,66,56,60
582,Jamie Baird,33,1.46,58.2,57,44,37,27
583,Tina Ballard,32,2.49,65.7,74,57,72,66
584,Dwayne Klein,33,2.36,85.5,80,65,71,56
585,Jeremy Scott,17,2.83,80.7,81,71,85,67
586,Dale Ryan,22,2.51,82.2,87,67,74,60
587,Melissa Taylor,25,3.02,81.4,82,74,68,59
588,Laurie Sanchez,2,3.79,87.9,94,75,70,69
589,Kiara Little,8,3.14,72.4,76,64,72,66
590,Jason Love,10,1.91,76.2,71,56,71,46
591,Randy Smith,34,2.25,64.7,63,61,51,44
592,Tanya Russell,27,2.05,62.2,68,55,59,52
593,Sherry Woods,31,2.03,58.6,61,44,52,34
594,Victor Morris,35,1.4,66.1,63,56,45,44
595,Susan Davis,7,3.25,90.5,79,89,82,66
596,Kimberly Sharp,12,1.67,59.5,51,53,50,45
597,Susan Thompson,25,1.8,72.0,65,67,63,54
598,Casey Gillespie,23,1.8,62.1,59,59,62,49
599,Jennifer Simpson DVM,30,1.74,69.0,66,47,57,36
600,Tammy Mcdowell,1,1.65,76.7,64,58,55,49
601,Keith Rodriguez,6,3.74,68.0,75,65,62,56
602,Mrs. Virginia Daniels,13,2.63,85.9,75,66,68,52
603,Todd Rosales MD,11,4.5,90.3,84,86,91,64
604,Brian Martin,27,1.54,52.5,53,41,40,25
605,David Lopez,39,3.31,68.2,77,66,81,61
606,Rachel Bradley,8,3.27,75.6,88,70,66,65
607,Casey Chase,5,4.49,86.3,93,89,88,90
608,Samantha Robertson,25,1.74,70.5,79,58,53,45
609,Michael Lopez,25,3.36,74.8,70,70,68,59
610,Franklin Wright,8,2.2,63.4,76,71,59,51
611,David Molina,13,2.13,59.7,46,51,38,21
612,Elizabeth Sharp,31,4.01,89.5,86,71,89,67
613,Matthew Schwartz,29,1.36,56.8,59,42,52,35
614,Bryan Parker,29,4.72,98.3,90,95,94,82
615,Jonathan Jacobson,28,2.67,82.3,76,66,64,69
616,Emily Wilson,40,3.74,81.8,76,80,70,53
617,Elizabeth Mendez,21,3.46,80.8,79,70,78,71
618,Casey Hernandez,40,3.26,72.5,79,64,71,68
619,Lisa Perry,2,3.55,78.9,80,76,78,75
620,Kaitlin Medina,37,2.83,73.1,70,62,62,51
621,Colleen Wright,7,3.09,80.5,64,65,66,52
622,Shelley Miller,35,2.16,74.7,74,70,68,59
623,Michael Miller,7,1.57,65.5,67,57,48,29
624,Amy Kelley,1,1.49,66.3,52,49,40,28
625,Laura Hernandez,21,2.08,65.2,64,63,52,43
626,Joseph Wilson,2,4.05,84.7,86,80,89,62
627,Kevin Davis,39,2.27,68.8,77,59,63,60
628,Rhonda Chavez,38,1.73,55.9,51,55,53,40
629,Joyce Brown,21,2.48,79.0,74,72,64,53
630,Robert Cummings,39,4.08,90.1,91,88,89,88
631,Robert Reese,20,3.46,82.7,91,62,77,69
632,Amber Cooper,12,2.23,69.0,75,52,57,50
633,Zachary Michael,29,2.06,59.1,59,55,43,23
634,Timothy Johnson,36,3.51,73.7,76,69,61,45
635,Randy Cannon,10,2.53,73.4,62,65,65,56
636,Maria Fisher,2,1.59,65.3,70,52,67,51
637,Janet Kane DVM,39,3.35,80.5,78,75,86,77
638,Michael Stanley,18,3.2,93.5,94,74,79,74
639,Martha Bailey,39,3.28,77.2,75,64,69,74
640,Joshua Rice,15,2.51,76.6,72,76,48,48
641,Courtney Smith,10,2.73,65.6,69,64,53,45
642,Edwin Nunez,2,3.66,89.0,93,77,86,72
643,Kim Morrow,39,2.66,74.2,76,68,65,66
644,Gregory Hill,15,2.42,69.2,71,49,50,50
645,Molly Rodriguez,19,2.5,75.6,78,66,70,69
646,Jennifer Miranda,39,3.26,79.7,85,81,72,65
647,Alexis Harris,35,2.96,76.4,72,72,76,55
648,Andrew Harper,29,3.81,87.1,89,87,86,74
649,Amber Yang,34,3.27,78.8,84,67,77,59
650,David Robinson,8,2.46,72.2,68,71,62,66
651,Amy Gordon,35,3.96,79.0,72,70,68,56
652,Robert Dennis,35,3.08,80.0,78,72,68,55
653,Kyle Chambers,21,2.29,62.0,56,54,54,42
654,Eric Thomas,39,3.4,86.5,81,84,83,58
655,Connie Turner,34,2.78,72.0,76,62,74,41
656,Travis Hobbs,24,1.52,72.2,63,64,70,66
657,Lori Simmons,39,2.57,82.5,84,71,78,77
658,William David DDS,7,2.87,82.5,84,68,66,68
659,Emma Butler,37,2.83,68.0,69,57,50,55
660,James Webster,7,2.9,83.0,79,73,74,52
661,Samuel Turner,33,2.65,69.4,62,52,48,36
662,Renee Melendez,40,4.41,93.2,94,76,97,65
663,Tracy Grant,31,1.83,66.7,61,54,63,43
664,David Harris,5,3.96,77.4,83,74,79,68
665,Tammy Boone,10,1.32,67.2,68,65,58,40
666,Nathaniel Lee,28,4.18,97.2,97,91,90,79
667,Michael Morrison,5,2.6,62.6,63,57,53,52
668,Chelsea Gill,17,2.55,80.2,91,66,63,62
669,Kristin Mendoza,17,1.86,67.7,70,58,52,35
670,Felicia Krueger,31,3.43,71.5,69,64,56,48
671,Timothy Hayden,24,3.76,79.5,83,76,69,62
672,Zachary Mendoza,32,4.09,87.2,86,87,74,84
673,Larry Harris,27,3.6,91.2,90,87,74,70
674,Kristen Rowe,5,2.68,59.6,76,60,67,55
675,Joseph Howard,3,2.65,77.7,74,77,79,64
676,Jose Crawford,7,3.36,89.6,87,79,81,66
677,William Harrison,17,2.42,58.1,57,45,47,28
678,Suzanne Wood,38,2.84,78.1,72,72,68,56
679,Justin Walker,9,3.27,75.0,80,65,65,62
680,Dean Donovan,27,2.89,79.1,80,69,69,54
681,Jennifer Hernandez,34,2.36,67.3,70,54,47,40
682,James Whitaker,31,1.68,60.6,64,59,49,35
683,Mr. Michael Scott PhD,1,1.26,55.9,55,31,27,21
684,Maria Henry,33,2.55,84.8,78,76,62,66
685,Robert Jackson,2,3.57,86.0,90,78,85,70
686,Katherine Stark,19,3.09,78.0,81,71,76,60
687,Maria Brown,27,1.44,69.7,65,57,62,63
688,Ryan Landry,11,1.81,58.8,58,53,39,46
689,Pamela Gutierrez,13,2.59,80.6,69,73,58,60
690,Crystal Mann,30,2.16,64.0,66,55,58,47
691,Jonathan Brooks,23,3.69,67.9,71,55,52,45
692,Mary Jensen,25,2.03,69.1,77,62,63,50
693,Mr. Aaron Arnold,30,3.62,73.0,71,65,69,66
694,Joseph Hill,36,2.44,67.4,67,55,42,48
695,Alicia Li,11,2.44,75.3,81,55,66,52
696,Renee Browning,25,2.96,68.8,66,62,66,45
697,Brent Hernandez,12,2.83,82.0,78,86,68,59
698,Joseph Ochoa,17,4.57,85.3,82,84,100,80
699,James Watson,7,2.89,76.1,72,63,61,56
700,Karl Branch,32,3.41,79.6,78,76,85,65
701,Michael Abbott,26,4.18,96.2,93,93,90,79
702,Shannon Malone,36,2.73,63.3,65,48,51,34
703,James Tran,23,2.46,62.7,62,59,64,39
704,Adam Jackson,36,3.42,81.9,81,70,72,49
705,Mr. Richard Knight PhD,20,4.22,94.5,94,86,97,85
706,Joseph Williams,6,3.47,72.4,71,74,61,64
707,Sean Clay,6,3.91,92.3,96,80,76,68
708,Anthony Jones,29,2.95,76.0,76,69,73,64
709,Stephanie Elliott,38,1.68,68.2,71,58,66,47
710,Timothy Edwards,30,2.16,65.1,70,54,59,65
711,Laurie Goodwin,27,3.08,81.3,78,67,67,62
712,Jennifer Jones,14,3.11,65.9,70,56,52,55
713,David Davenport,19,2.7,75.8,70,71,61,53
714,Steven Rivera,14,3.24,90.8,81,85,77,68
715,Brenda Hinton,8,2.81,71.9,70,70,60,54
716,Kathryn Mccann,5,4.13,88.1,96,88,89,80
717,Jeffrey Roberson,35,2.49,62.9,55,64,55,53
718,Randy Friedman,25,3.23,69.7,70,63,73,61
719,Raymond Johnson,6,3.24,60.9,71,54,52,40
720,Willie Henry,39,3.99,75.7,75,69,78,69
721,Todd Reynolds,8,3.5,82.8,95,74,72,52
722,Mary Miller,25,3.0,75.8,77,64,69,56
723,Rebecca Marquez,12,3.28,87.3,93,76,80,68
724,Christian Dawson,12,3.59,67.5,70,55,64,61
725,Nancy Stewart,17,3.61,77.3,80,74,80,75
726,Aaron Parker,5,2.15,69.7,67,72,70,63
727,Derrick Anderson,8,2.98,78.6,78,71,74,75
728,Jerry Peters,9,2.06,80.0,89,66,79,66
729,Alexander Gomez,18,2.67,80.8,79,70,60,56
730,Kyle Nguyen,10,1.95,64.3,65,56,64,46
731,Edgar Hughes,17,2.3,66.1,59,60,63,50
732,Steven Stein,38,2.27,68.0,64,57,53,52
733,Laura Jackson,31,2.81,72.6,78,54,62,55
734,Charles Turner,37,2.84,75.9,69,71,60,46
735,Arthur Hamilton MD,34,3.92,82.1,84,73,81,69
736,Mr. David Wright,36,1.77,66.5,64,58,50,32
737,Linda Gonzalez,6,2.26,59.0,60,54,55,53
738,Eric Rush,26,4.84,96.6,95,91,98,91
739,Manuel Brock,17,2.23,63.7,62,58,55,42
740,George Ochoa,32,3.19,83.4,84,77,89,76
741,Valerie Taylor,31,2.15,75.3,79,60,66,44
742,Travis Harris,30,3.31,77.5,74,66,66,61
743,Vincent Novak,37,2.68,75.0,84,58,67,53
744,Michael Henry,9,3.23,71.2,75,69,61,51
745,Dana Bennett,26,3.43,79.6,77,70,70,61
746,Jenna Wilson,37,3.38,70.6,75,68,61,46
747,Leslie Gardner,31,3.46,86.7,89,71,83,62
748,Krista Benton,33,3.4,80.7,70,62,67,60
749,Michael Gonzales,37,2.82,81.0,75,66,73,63
750,Michael Fuentes,25,3.12,69.9,70,58,68,61
751,Jennifer Porter,35,3.04,72.6,62,59,72,46
752,Dana Hopkins,31,2.04,63.1,73,49,52,44
753,Rachel Jones,16,3.23,71.5,78,62,69,64
754,Karen Morales DDS,39,2.21,64.6,68,55,62,54
755,Melissa Stephens,21,2.48,88.1,86,78,71,57
756,Heather Woodard,11,2.84,75.5,73,68,67,54
757,Margaret Miller,33,2.22,76.7,65,71,61,50
758,Mary Kelly,18,1.56,72.7,63,60,56,55
759,Amanda Terrell,20,4.05,77.0,89,80,84,59
760,Jennifer Goodwin,5,4.76,99.6,100,94,97,99
761,Jorge Stone,28,2.95,72.0,68,51,53,32
762,Laura Griffin,10,3.01,68.5,73,72,66,45
763,Raymond Chapman,35,2.78,80.3,80,76,72,49
764,Haley Johnson,25,1.48,49.7,54,44,36,29
765,Jason Nixon,27,2.35,75.6,69,68,71,61
766,Todd Thomas,15,2.32,71.3,62,65,60,61
767,Jesse Clark,40,2.68,65.1,70,51,56,50
768,Mr. Jeffrey Horton,34,2.84,80.1,69,69,63,55
769,Eric Patrick,10,2.89,75.5,75,70,64,52
770,Samuel Wong,32,3.68,57.0,58,57,52,47
771,Carly Riggs,28,1.61,68.5,65,57,62,47
772,Christopher Moore,13,1.37,46.1,44,25,29,25
773,Tina Hall,26,2.94,77.9,75,66,68,62
774,Cody Davidson,17,3.24,77.8,80,64,70,51
775,Allen Mendez,36,1.78,67.1,65,58,56,45
776,Kevin Price,29,3.35,80.4,91,65,76,68
777,Christine Goodwin,15,1.89,62.2,55,45,53,37
778,Amy Garcia,11,2.53,65.3,66,65,58,43
779,Chelsea Nguyen,30,2.85,79.2,80,65,74,59
780,Dennis Huffman,26,3.49,68.1,67,60,50,50
781,Margaret Harper,26,2.78,74.4,68,58,63,62
782,Laurie Bailey,12,2.69,69.4,76,69,64,51
783,Lisa Cervantes,16,2.77,70.9,75,62,72,56
784,Cesar Wilson,16,3.17,71.3,68,61,61,54
785,Clayton Steele,9,3.57,67.9,73,64,60,56
786,Jennifer Taylor,39,4.02,78.0,90,74,79,65
787,Cody Reid,33,1.5,68.7,66,62,49,44
788,Maria Cooke,19,2.19,75.2,75,57,70,57
789,Katherine Taylor,14,2.25,67.7,75,55,60,43
790,Jerry Brown,21,1.5,59.7,54,46,45,37
791,Adam Taylor,26,3.28,84.1,93,68,79,75
792,Tracey Wagner,40,2.99,80.0,84,71,82,56
793,Michael Perry PhD,38,4.52,97.9,92,93,93,77
794,Bradley Johnson DDS,37,2.16,64.6,61,56,52,43
795,Donald Medina,25,2.93,72.9,71,73,70,56
796,Jim Newton,35,2.67,73.7,62,57,56,52
797,Krista Wilson,33,4.32,84.9,84,78,62,60
798,Reginald Morrow,26,2.15,69.9,66,66,63,59
799,Rodney Williams,34,1.61,63.3,63,46,58,36
800,Kimberly Fritz,23,3.97,87.1,80,86,81,72
801,Ronald Potter,39,3.85,71.8,80,67,73,61
802,Zachary Cole,24,4.42,83.8,89,85,86,78
803,Robert Gonzales,32,2.35,82.6,82,75,68,69
804,Patricia Young PhD,4,2.78,74.7,75,65,58,45
805,Heather Page,10,2.52,73.3,74,67,70,59
806,Carol Taylor,28,2.53,71.1,77,71,67,52
807,Daniel Brown,7,2.8,74.8,67,62,65,55
808,Douglas Ryan,21,3.63,83.6,83,78,78,74
809,Michael Roberts,2,2.39,67.0,64,62,62,42
810,Scott Duke,22,2.11,76.1,75,69,52,59
811,Anna Estes,7,1.38,63.8,64,50,55,34
812,Tamara Riddle,27,1.73,65.1,62,55,57,48
813,Beth Cline,36,2.49,74.7,70,73,70,53
814,Michael Poole,35,2.07,55.4,58,41,28,25
815,Megan Burns,34,4.3,95.6,97,88,94,77
816,Debra Perry,38,2.07,63.1,64,45,39,30
817,Mark Beard,30,3.31,74.6,73,63,80,49
818,Jose Ramirez,4,3.46,86.7,84,93,87,59
819,Jackie Clements,23,2.09,66.4,69,57,48,42
820,Aaron Schroeder,10,2.07,52.0,53,44,47,33
821,Monica Ellis,30,2.33,70.6,61,64,57,55
822,Heather Brown,23,2.68,66.3,69,62,51,44
823,Claudia Jordan,28,1.6,52.2,47,39,36,34
824,Derrick Clayton,19,2.59,77.8,71,73,69,54
825,Kenneth Knight,23,2.79,77.1,68,65,72,56
826,Mr. Michael Williams,36,3.53,86.4,82,82,74,72
827,Richard Stevens,9,2.78,63.8,61,54,60,47
828,Scott Alexander,16,1.6,59.0,50,59,54,41
829,Tyler Harris,32,2.0,70.9,72,58,56,52
830,Bonnie Santos,16,1.69,74.1,75,74,70,57
831,Timothy Hill,31,3.22,84.2,83,64,79,62
832,Danielle Watson,34,2.94,89.1,85,73,71,67
833,Carol Sanders,9,3.43,87.1,99,77,81,76
834,Michael Young,1,2.7,77.8,75,64,64,47
835,Michele Smith,31,2.61,83.0,80,75,65,56
836,Casey Perez,26,2.27,68.6,68,53,60,58
837,Alexandra Dominguez,38,2.67,76.7,83,73,64,48
838,Virginia Henderson,25,1.34,63.1,69,52,62,40
839,Benjamin Reyes,30,2.51,75.6,67,55,71,60
840,Ashley Edwards,22,3.73,75.9,70,70,60,49
841,Breanna Ayala,30,3.75,92.2,87,74,81,84
842,Brandi Haney,28,2.88,72.7,69,54,53,49
843,Joseph Smith,4,2.99,75.9,71,62,61,49
844,Jessica Bowen,33,2.08,77.4,75,57,73,50
845,Brittany Jenkins,30,3.25,70.5,73,58,66,56
846,Shannon Miller,23,1.98,67.0,71,47,63,44
847,Paul Lawrence,17,3.58,88.0,87,81,87,77
848,Victor Edwards,21,2.07,65.2,57,47,56,43
849,Donald Miller,2,1.55,61.7,57,52,44,44
850,Lindsay Lawson,2,2.95,81.8,80,78,77,58
851,Melissa Abbott,32,3.9,86.6,83,84,84,76
852,Elizabeth Holmes,34,2.12,70.5,75,59,67,49
853,Nicole Phillips,9,2.69,70.6,67,53,55,52
854,Steven Blevins,6,2.55,77.8,83,67,66,56
855,Brian Porter MD,2,2.21,67.9,60,55,54,47
856,Vanessa Hatfield,36,3.2,67.2,68,54,51,45
857,Bonnie Valencia,10,3.2,83.8,83,67,79,70
858,Holly Vega,20,3.8,81.1,91,78,70,73
859,Tiffany Townsend,31,2.88,88.1,82,78,70,69
860,Austin Baker,16,2.43,62.5,63,67,48,42
861,Antonio Mccormick,12,2.78,70.0,69,66,60,65
862,Lori Mason,17,3.92,77.8,78,75,71,70
863,Lisa Ramirez,27,2.24,65.7,64,56,67,40
864,Jorge Harris,16,3.91,81.4,83,73,82,81
865,Kimberly Myers,24,4.19,87.2,87,86,89,77
866,Sandra Becker,20,2.66,69.2,61,67,65,67
867,Michael Blair,6,3.95,75.4,82,76,79,68
868,Amy Miller,3,3.78,89.6,83,81,86,66
869,Jesse Lynch,19,4.31,93.0,94,88,80,74
870,Patrick Yang,26,2.79,82.5,77,72,63,58
871,Michael Miles,6,3.7,80.9,78,70,76,73
872,Troy Mills,40,2.1,66.5,69,53,56,52
873,Michelle Jackson,21,3.39,78.6,80,63,66,56
874,Richard Adams,34,2.8,80.6,78,74,66,67
875,Patricia Johnson,39,2.53,72.9,80,61,69,54
876,Denise Brown,3,2.09,69.1,59,54,45,59
877,Laura Jones,33,2.34,62.2,64,53,55,38
878,Ian Porter,1,1.51,57.6,53,37,43,25
879,Holly Scott,7,1.89,55.5,48,45,46,28
880,Kenneth Sharp,2,3.13,80.8,74,64,66,54
881,Jordan Williams,20,2.7,76.5,79,59,78,64
882,Dana Ruiz,16,2.8,70.2,80,59,65,63
883,Chris Velazquez,8,2.4,71.7,72,71,68,53
884,Kristen Sloan,31,2.18,77.1,72,63,69,51
885,Jennifer Morris,9,3.37,73.4,77,60,83,65
886,Nathan Nelson,32,2.02,61.6,73,48,51,56
887,Jake Shaw,3,3.96,84.1,86,76,75,59
888,Cassie Brock,36,3.29,78.0,78,68,65,57
889,Dr. Andrea Marshall,14,3.35,77.7,83,69,75,65
890,Ryan Murphy,30,3.41,83.4,84,65,64,61
891,Aimee Gonzalez,29,1.04,66.9,63,57,67,54
892,Elizabeth Dean,29,3.7,87.1,78,78,79,75
893,Kevin Snyder,12,2.92,73.6,70,67,64,63
894,Christie Mccullough,29,3.67,83.9,78,83,83,66
895,Danielle Smith,11,2.67,82.3,86,68,67,65
896,David Reed,30,1.84,64.6,67,59,58,39
897,Sherry Tapia,19,2.33,80.0,81,72,64,51
898,Matthew Sweeney,19,3.23,78.3,72,65,73,52
899,Ashley Moreno,40,3.91,75.3,84,66,71,42
900,Johnathan Brown,33,1.23,74.1,70,57,58,41
901,Michelle Davis DVM,35,1.58,74.1,75,53,52,52
902,Kelly Haynes,11,3.05,83.1,84,77,71,67
903,William Miller,9,4.19,80.8,84,80,90,67
904,Casey Wilkins,7,2.98,75.3,76,64,63,59
905,Keith Graham,23,2.31,60.1,56,54,61,42
906,Cynthia Green,30,3.07,79.9,85,75,70,64
907,Robert Haynes,17,3.73,82.2,75,67,74,70
908,Emily Nelson,29,4.62,98.0,92,90,94,86
909,Dale Chan,20,3.8,85.8,94,68,84,81
910,Brittney Martin,33,2.19,56.0,57,41,43,25
911,Jason Herrera,31,2.07,75.8,88,60,61,52
912,Christine Parker,5,4.35,93.1,98,88,98,90
913,Bryan Moore,23,3.27,81.2,89,69,78,52
914,Samantha Terry,16,3.65,78.3,72,70,77,69
915,Russell Murphy,1,2.09,84.0,72,51,63,59
916,David Kelly,38,1.98,68.8,72,61,66,40
917,Megan Green,40,3.33,79.8,71,67,63,56
918,Amanda Sullivan MD,23,2.04,72.5,71,60,65,57
919,Danielle Murray,4,1.96,74.8,79,55,62,53
920,Brenda Smith,9,3.82,83.3,88,83,80,78
921,Vickie Anderson,2,2.16,65.7,66,62,50,56
922,Jacqueline Mccoy,32,3.59,87.9,88,76,88,71
923,Lauren Green,21,3.34,70.8,71,62,55,46
924,Alison Brown,18,2.72,77.6,80,66,72,67
925,Jill Anderson,19,1.2,61.0,58,46,44,39
926,Sandra Rivera,15,3.62,82.2,84,61,70,54
927,Joel Jackson,4,4.11,89.5,93,82,79,82
928,Samantha Foster,14,1.91,69.9,68,67,71,53
929,Michael Thompson,36,1.96,63.9,61,41,45,37
930,Cody Ramirez,23,2.05,77.8,80,60,72,54
931,Amanda Harvey,14,3.98,89.5,92,81,88,75
932,Edward Jenkins,32,2.22,60.5,68,62,56,45
933,Amy Ramirez,10,2.4,63.9,59,60,53,35
934,Curtis Wilkerson,1,2.61,70.5,62,49,54,40
935,Lydia Pham,13,1.39,66.8,60,45,51,31
936,Virginia Casey,25,1.93,66.8,63,60,58,37
937,Joshua Washington,16,1.46,54.1,48,61,49,45
938,Kathryn Price,11,3.07,80.9,65,66,72,66
939,Francis Robinson,7,2.39,78.4,82,63,68,49
940,Paula Brown,34,1.72,58.0,49,48,43,37
941,Kendra Wang DVM,40,3.78,89.6,97,87,73,86
942,Ariel Sandoval,26,4.37,91.8,96,80,84,71
943,Robert Stark,33,0.96,67.5,63,54,50,52
944,Zachary Robinson,20,4.58,86.7,92,91,87,93
945,Rebecca Kelly,40,2.78,69.3,71,55,55,40
946,Sarah Thompson,21,2.12,76.8,71,62,56,54
947,Renee Wolfe,34,2.05,66.6,65,57,56,45
948,Alyssa Haynes,10,4.21,97.1,93,86,84,88
949,Kristy Hart,23,1.67,72.0,75,67,59,47
950,William Keith,36,1.87,76.3,70,76,69,55
951,Eric Henry Jr.,23,1.92,68.1,67,51,44,34
952,Daniel Fox,28,4.49,93.6,92,78,86,79
953,Thomas Harris,8,4.39,93.9,96,88,89,80
954,Mitchell Sellers,32,3.36,91.3,95,77,89,74
955,Erica Johnson,28,3.54,84.6,82,68,77,68
956,Sylvia Schroeder,20,2.98,68.8,77,55,77,70
957,Shannon Yu,28,3.35,83.3,85,77,75,66
958,Tom Foster,21,3.08,74.9,82,66,71,58
959,Eric Taylor,3,3.74,88.1,86,70,75,70
960,Travis Conner,19,2.88,86.2,89,83,72,69
961,Marie Thompson,23,2.67,68.5,68,65,55,37
962,Melissa Mcfarland,35,3.49,84.5,67,84,76,67
963,Courtney Chapman,30,2.61,81.8,75,73,79,64
964,Eric Barker,11,3.04,47.3,51,46,39,29
965,Nicholas Rush,1,3.52,83.0,80,69,65,49
966,Jenna Gamble,13,2.4,70.7,60,60,64,41
967,Amanda Guzman,19,1.89,66.1,67,53,49,47
968,Tracy Walker,7,2.28,66.6,67,43,49,41
969,Taylor Taylor,12,2.55,73.6,74,70,70,57
970,Cynthia Haas,39,3.45,79.8,87,79,83,66
971,Stephen Davis,8,2.05,61.3,66,44,54,38
972,Margaret Tanner,16,3.84,76.9,80,69,71,60
973,Derek Wright,33,3.11,80.8,76,71,67,52
974,David Rodriguez,17,4.3,93.6,99,85,91,88
975,James Oconnor,20,2.27,64.2,69,60,55,59
976,Stacey Snyder,14,3.04,71.5,64,57,55,44
977,Joshua Garcia,31,2.84,77.6,78,70,71,58
978,Sean Curtis,13,3.01,86.5,77,75,60,57
979,Carla Jones,27,3.09,72.0,68,59,64,57
